customerID,churn_probability,churn_prediction,model_version,scored_at
C-c9d0d3d0,0.18886340671070392,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2ed1c9a9,0.4392365494749291,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6b409616,0.659122997442036,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7cba6c9e,0.32158995356386866,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3911ff9a,0.6836149653664689,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ecd92c9a,0.15373911357473022,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5229fb7f,0.833281219488639,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5c901004,0.4584315557761656,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f98092e6,0.6967964778505701,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-68fbea90,0.2408482580282999,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ce21cb25,0.5452351237300095,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0a7f9861,0.6515232158161122,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-477d7752,0.06463497880304452,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5db763d9,0.6290892015896903,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-37647ccb,0.6669747258671691,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8636a677,0.5761124880484069,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1e752b31,0.7984402431250021,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8d6560fc,0.12257516202900255,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-40a8db29,0.8704007639384648,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0a53ef8f,0.1485608464674096,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1a6d65fe,0.2576690108543611,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-81c2c06c,0.7683441752015739,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e2c53876,0.35397811276603114,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6d835a39,0.09833121423372318,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d5ce01d6,0.9311972286470894,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-00dc5e88,0.7500414799830168,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8816d556,0.650451068985015,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3415b107,0.25109112365937314,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-850ac4f3,0.4239753144730597,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-db13cb20,0.6091624898737867,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bc7422bc,0.7095531058380217,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-009a7138,0.6308391533619309,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9e039a91,0.5688994240094193,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-26a11dd6,0.6665854667101567,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c7ef92bb,0.8078307321367648,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2d96bd91,0.08166546110238732,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d7b274e6,0.09474176481371445,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-76ed1db2,0.28715674879158215,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-164b9fa9,0.5099894243902965,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5ef053ee,0.6567783844027121,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6f6e824f,0.11747031026112324,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3069c91c,0.10591904058345471,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5be09e27,0.86028439942793,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2c6eb29f,0.7540815232004492,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c0efe4b1,0.24297726244125817,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6195b95a,0.7124299035900673,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1c5127b6,0.08218155144581776,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6e2037a1,0.7856024149077476,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8396f9ed,0.20064607083708427,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d311a2aa,0.0503051695741313,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7deb262e,0.02672226126505878,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b37ebd92,0.7901127050932077,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-13189f19,0.07705817940341361,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b2ce6f65,0.10270517687898488,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7dfe2d2b,0.050917283338344124,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a6783cb0,0.28858890578041096,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5a996eed,0.6449086428329234,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-20a58c04,0.19975048279367055,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7279dd87,0.7256335832340692,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-82d3760d,0.278496200499906,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cd91405e,0.8482087839683702,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a82e40e1,0.3322370277945326,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-675118fa,0.18506350423138557,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5c452b58,0.4915492612904073,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9632caf9,0.2555586562842965,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f58f9e4d,0.5349502973836872,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dfd1da9c,0.40628892541456396,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-57def737,0.7952347754264087,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ab07c7c2,0.9140031653094394,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a24952a2,0.753804587785632,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c279a699,0.10533516438086611,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-eec2e6d4,0.09415672879811196,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5cf16194,0.666020536142886,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6cafa54d,0.019728560882623015,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e4e53023,0.6533732345470956,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-adcfb2c1,0.4464943377435321,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d9454d72,0.6393574152767181,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-01ba16f5,0.7400760910559119,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-daf4bb6f,0.2543375134615682,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-470b1389,0.03871657315378757,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5e743d11,0.13741952213587375,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-648143be,0.09586095224948865,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-30479171,0.1613943521506052,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1374b01b,0.3828072409742526,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e3da7133,0.12743497582571464,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a82c3c7d,0.07907170207724294,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cd5de4f5,0.510851463751578,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dffefc21,0.4585984539760006,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-becb9b67,0.024219688880476792,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8bb9dc93,0.16419213832706384,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d076c39e,0.047420240562545686,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-394490db,0.15920538645842305,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-66d1c522,0.626164931398163,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2b2a8957,0.6893727584160866,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-498fdb05,0.34739382176875716,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d1f1c718,0.06650900435877084,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-78583b03,0.5996147665387175,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b91fa7af,0.2502224880076792,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ab47fd53,0.29288812264166775,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-010e190f,0.07825222875868426,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-29019d7b,0.8116082065587956,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-671ee8fd,0.8388517338692939,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5be35d4c,0.41627885190489233,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5a784ae8,0.6365027512229792,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ef234fe8,0.8152810986079745,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-49d59e7e,0.289830096400031,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6bc4eb07,0.6595499480787672,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4b3ac3fa,0.6388477482506919,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-963bad11,0.2509362913128247,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5c03e167,0.5555251191993628,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-228ce44b,0.7722970251533438,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9057eb3e,0.6000914747968931,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b58b00e5,0.5178959196426796,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4c60e1ce,0.8781347374511469,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-62d9d58e,0.7676631442506074,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cc19ce1e,0.13057421427766747,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a1efb113,0.46324014462918833,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e5c88cfc,0.4689556396986819,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-192fb2ca,0.36661321524512386,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ba682271,0.029655262945042424,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9822018b,0.34855206523361215,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-521f08b4,0.0869977836601073,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e0f5746d,0.3721733738506963,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b90ff23b,0.6537949143594516,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4163327b,0.6232996051779123,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-04e6bb02,0.3603082772873951,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-20bf00f0,0.7672593692795646,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c3657074,0.355109943022899,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-aeb8c906,0.9012564631771652,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-282ca66b,0.866593053889166,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7d2d5074,0.336849261522033,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-29bbd4b5,0.8853508985703558,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d84b578a,0.9735221969511794,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6867de75,0.10320910224400354,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bbdbfdf1,0.45579622023079425,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0ebd91e2,0.2043966252097355,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4e56fa51,0.0808386998804329,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d0a4a4c9,0.5022523281801512,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-62a75c37,0.8833979291631687,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ffd87fea,0.11425969485350587,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-88d94061,0.1098717334490155,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d8d64d73,0.40534566581723813,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4c308230,0.10193785824802826,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-26bff6ba,0.5416365019373268,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5dab9e43,0.03716396816088236,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-160653c0,0.09489266445094383,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-49bf3d78,0.5911182954360538,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cf7fbeb7,0.9121161800973462,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c6b96d2a,0.027917352228876285,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ee40e999,0.27428994352777214,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-52e2771c,0.7720890298964641,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ec17c962,0.9140133972474357,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-db4d6ec0,0.8018966947449659,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-af492da1,0.15977207855898842,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c5bd5ee9,0.31063274092243076,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-aaf293cf,0.2946962537627452,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6a8c6256,0.04348551903420224,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f54790be,0.18797934260329544,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c355ae6f,0.0970237601496762,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7c80dd55,0.7975653957284309,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ec161109,0.2079166395046853,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9a3ffd45,0.125945155233511,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f4118bdb,0.06446417621207562,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-934aa7e3,0.7550402752647387,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3407d3c5,0.03466550960125328,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fc59b7e6,0.678857682500124,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-734b4a67,0.49859591845742895,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fdd9cfd7,0.3261305469445003,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-74353643,0.34890685417322076,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-beb97869,0.5260991651625236,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d6a7a988,0.15612631324189935,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f0c7f4e4,0.7695392560060954,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-754704bb,0.7820471149545126,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c4369bc3,0.09937017965953934,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7b5ea589,0.2965233904356663,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-617bb21e,0.8479302582622541,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-30d30430,0.1346733646081992,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-40602c26,0.7466209407736761,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-20fbf914,0.2448963048461987,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f916928b,0.868940767843696,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f891b81f,0.10739550516274422,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0e40e2ee,0.8581407494622528,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3be04568,0.2538223205371707,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f6ff4374,0.6676801659217846,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e2ac05be,0.8139110843048909,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c3dbb10c,0.42794977600358075,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2dbf8c25,0.09399512940856473,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b48a470a,0.14946845036901418,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-71c8dea3,0.8607959755295328,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-adb7fb55,0.6952659184347523,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7359c043,0.41294980244314317,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ca1c3c14,0.18053629411142516,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a18103dd,0.6278751180031034,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-58a053b7,0.9166760368214276,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-28ccff1c,0.7983354289505464,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1ffc6c32,0.5153564652245716,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-522b4fa2,0.33974958767938324,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7105366f,0.503402237565732,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3cacc3eb,0.7669435399269289,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4c03a1a4,0.31967739325576877,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e25cc5a9,0.8365895517043533,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-63923a41,0.10724857520195248,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b4938d28,0.5038539791664801,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6c4221ff,0.7651539185486542,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c6266fe0,0.37883884130602796,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fb4e4d7b,0.021530413083239535,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6be098e8,0.128339370526705,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-361b47d0,0.05153634592871479,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-917e5f97,0.09165623326650742,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6c503a52,0.9857819644310938,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d4d579d8,0.7264647808448879,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c652bf7b,0.5958216981312273,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e339eb45,0.7162337372110643,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3b4d8405,0.04253145508264623,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-caee9b4e,0.7506804001277545,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1147a550,0.8359895458568337,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-36fd7987,0.2386505972780746,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-789be32d,0.6433616378497697,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a25abe84,0.2018333477915255,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3363b1db,0.4888216703592735,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3a9146d2,0.8482023080627388,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f121276f,0.6228518179118685,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-881b9d1d,0.846020385008895,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2e3c2d2d,0.4593841485822274,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5646fb1f,0.3317479158578812,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7cb81b9d,0.5872144593106438,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-be55fbd6,0.03736798951762004,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-67048138,0.6152080507939601,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-af72e579,0.7266239917108626,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c6f354e9,0.03705008132977929,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ce52383b,0.7112246877002586,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-28566452,0.3983372601359683,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f9cee994,0.15695488679149508,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c5c4def4,0.8841473180213789,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3e6670a5,0.8674605476273224,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a935bb1e,0.8210308887345106,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-df6fdac3,0.28168043268584336,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b735544c,0.8265207546457924,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4b174209,0.105716165984808,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-58d6d820,0.1102226623529578,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c5498496,0.45697438772291027,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-12923db9,0.7783430507230099,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a26860af,0.11648849547197532,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1f01c03d,0.36976255268384617,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0b219ae1,0.8591469639352635,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a2a8a194,0.15179568162022886,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-95e66345,0.8539462392725204,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2b48abe7,0.46630008099661685,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-19918241,0.6932869078684873,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cccff814,0.7215204144783419,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9e2b5350,0.915518538332633,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5afe6dd8,0.7193821527964707,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-89550b7e,0.9171489342260986,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e3559cc5,0.6181202422340251,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9d06d507,0.4945810913295085,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-109d2275,0.8191771839390507,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-35301be7,0.11536675230637493,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c37a57bb,0.8901012097241762,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8ed0822f,0.4634173109515776,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e88dd759,0.7932235236889529,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5a49a771,0.8369190330253865,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-86d50143,0.08027876096875444,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-89d6baf3,0.5352445609783093,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-caecf9b7,0.3026646199706148,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0806d9e6,0.3328935223597064,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-16997801,0.12979263846240494,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-db4e7566,0.29568468597359643,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-77b5c428,0.7967033173228226,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a7f5a51d,0.03622663329353314,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-36044dc2,0.6749568500848601,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-509e6a16,0.6564893530549776,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-29decbf8,0.07872257982503852,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fddff5b4,0.15642525236769775,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-16ce4858,0.517752366754291,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
